1280	A	paul deleted the email for it's an important emailfalse : 1 [SEP] paul deleted the email for it s an important email	an important email shouldn't be deleted because the information would disappear	the mailbox tagged the ad email as an important email	he forgot the password of his email so he applied to find it with his phone number
1281	A	the student's grade was higher for the incorrect answer on the exam [SEP] incorrect answers will not affect the grade of the student .	"each answer was worth several points and if it's incorrect, the points will be subtracted"	the student was suspected of cheating in the exam due to his unusual good grade	he corrected the mistake in his answer and therefore he got a better grade
1282	B	the toddler started crying with his favorite toy [SEP] toy is not a crying thing	his favorite toy was broken	the toy one liked most would please him	the parents sorted the toys according to the toddler's mood with them
1283	C	monica pushed herself off the top of the slide and crawled up [SEP] People cannot crawl on slides .	she found another kid sitting on the bottom of the slide	monica was having a lot of fun that she crawled up again once she reached the bottom of the slide	the top of a slide is usually the tallest place on the slide
1284	C	humans fly in the sky [SEP] Humans do not fly .	the sky is generally blue	humans are usually larger than birds	humans do not have wings
1285	B	he eats a table for dinner [SEP] Tables are not food .	table does not taste good	people cannot eat table	a table is usually green
1286	B	I write with a comb [SEP] Combs are used to comb hair .	pencils are made of lead	comb cannot leave a mark on the paper	comb can comb my hair
1287	B	he peels an apple with cotton [SEP] cotton is not a material for peeling apples	cotton is white	cotton is not sharp enough	cotton is usually light
1288	A	I enjoy dancing shows in radio [SEP] Radio is not a place to dance .	radios do not have screens	you can adjust the volume of the radio	radio is usually a cube
1289	A	Strikes will bring convenience to people's lives [SEP] Strikes can bring destruction to people s lives .	Strikes sometimes paralyze many living facilities	Going on strike don't need too many people	Going on strike only take a few minutes
1290	A	you give objects when you go shopping [SEP] objects are not given	sellers are usually the one who give objects	Shopping usually requires money	No transaction is required when shopping
1291	A	he runs errands to spend money [SEP] Running errands is not a form of money .	You usually get paid for running errands	people may be reluctant to run errands	running errands need lots of time
1292	A	"If you want to get a question, you will use a calculator [SEP] Calculators do not answer questions ."	people only use the calculator to get an answer when they have a question	the calculator is hard to manipulate	Calculators can handle complex operations
1293	A	You will sleep more if you want to get somewhere [SEP] Sleeping is the opposite of getting somewhere .	sleep will not enhance your academic education	sleep need a lot of time	people usually sleep in bed
1294	C	you feel sleepy when you advance into a battle [SEP] you advance into a battle you will be tired and tired of sleeping	people usually battle with each other at night	the battlefield is usually huge	war is dangerous and can refresh people
1295	B	You would cool off because you want to feel more exciting [SEP] Cooling off means you feel more relaxed .	cooling off is nervous for people	coolness is not exciting	cooling off elevate human adrenaline
1296	B	You would hang out at school because you want to drink with friends [SEP] You don t drink at school because you want to drink with friends .	school is not quiet enough	school doesn't offer drinks to people	school doesn't have enough room for people
1297	A	he closes his eyes while reading a magazine [SEP] Open eyes are used to see things	you cannot see anything with closing eyes	eyes will feel comfortable	magazine do not give out light
1298	C	You would buy something big because you want to carry it with you [SEP] You can t carry something big	something big is not attractive enough	something big is expensive	It's inconvenient to carry something big
1299	A	Usually you need to invite animals to a party [SEP] Animals are not invited to parties .	people usually have a party with other people	animals are hard to be invited	animals always fall asleep during the party
