1102	A	You will be unable to move if you fall into the water. Falling into the water will make you unable to move .	Water is very fluid and doesn't trap people.	"If people who can't swim fall into the water, they must call for help in time."	It is hard to move the anchor sunk in the water
1104	C	A handbag is a flexible bag that can be inflated with a gas Handbags are not inflating devices .	Handbags come in many different shapes and sizes	Handbags can be fashion accessories	A handbag cannot contain the pressure of a pressurized gas
1105	C	he coughed up the boat that was stuck in his throat Boats are not stuck in throats	boat is a transportation tool	there is something stuck in his throat	boat is too large to be stuck in human's throat
1106	C	I put my pocket in my keys A pocket is much bigger than a key .	Pockets and keys go well together	there are different types of keys and pockets	The pocket does not fit in the keys
1107	C	She learned to eat in ballet class. Ballet class does not teach eating .	Food cannot wear ballet slippers.	Eating is a different motion than dancing.	You learn to dance in a ballet class not to eat.
1108	A	He buys a book to eat. Books are not edible .	Book is not eatable.	The pages of book are made from trees.	Rodents feed on book.
1109	B	She sees an alligator in the sky Alligators are not found in the sky .	Alligators are usually found in swamps while birds are usually found in trees	Alligators cannot fly while birds can	Alligators are much heavier than birds
1110	C	he likes eating volleyballs in summer Volleyballs are not food .	he likes playing volleyball	summer is hot and dry	no one eat volleyballs
1112	C	you can freeze the soup in the toilet Toilets are used for bathing not for freezing .	you can throw your soup into the trash can in the toilet	this soup smells like toilet	people do not keep their food in toilet
1113	C	She drives a red apple. Apples are not driven .	Apples are red and vehicles usually have 4 wheels.	A vehicle cannot drive an apple.	An apple is not a vehicle therefore cannot be driven
1114	B	Telling is unimportant when teaching others Telling is important when teaching others .	Telling that it is often used when teaching others	The first thing you do when you teach other people is telling	Telling others to make it easier for the other person to understand
1115	C	I like to talk to my dog. Dogs cannot talk .	My dog is very loyal to me.	I talked to my friends about my dog	Dogs don't talk.
1116	B	all books are worth reading Not all books are worth reading .	Reading more books always does more good than harm to people	The contents of some books are not suitable for us to read	Different books can be read by different age groups
1117	A	He rode his chihuahua to school. CHihuahua is a animal and cannot be ridden .	People are too large to ride chihuahuas to school.	"Chihuahua's like to eat humans, not schools."	Chihuahua's don't like going to school.
1118	B	red wine is made from grass Grass is not a wine ingredient	the red wine has the smell of grass	people use grapes to make wine not grass	do not put the red wine on the grass
1119	C	Lina put a fish in the toaster. A fish cannot fit in a toaster .	Fish is usually cook on the pot while bread is on the toaster.	Fish cannot eat toaster.	Fish is not suitable for the toaster .
1121	C	he plays fifa on his shirt A shirt is not a playing surface	there is no fifa logo in his shirt	"he wears a sweater, not a shirt"	no one can plays fifa on clothes
1122	C	The ball had a ball at the ball. A ball cannot have a ball at the ball .	Belle can have a bell or a ball.	Belle was the belle of the ball.	"A ball can have a bell, but not a ball."
1123	C	"When people say ""Potato, tomato"", they mean there is no big difference Potato tomato is a tomato ."	The tomato looks red while the potato looks yellow	The tomato tastes sour while the potato does not	The tomato is completely different from the potato
1124	A	rats are bigger than human rats are small	rats are much smaller than human	rats like eating cheese and rice	cats generally prey on rats and fish
1125	C	He brought a zebra to the square dance. Zebras are wild animals and cannot be danced with .	A zebra has four legs and a square dance has four corners.	A zebra has black and white stripes and square dancers wear country attire.	A zebra can not dance.
1126	B	She went to buy cosmetics in the prayer hall. You can t buy cosmetics in a prayer hall .	there may be lot of peoples in the prayer hall.	Prayer hall is not a right place to buy cosmetics or anything else.	Prayer hall is too large to watch it.
1127	B	His words are strongly impressed on my table. Tables are not impressed by words .	he is impressed by the words puzzle on the table.	words do not impressed on table	his words are impressing on negotiating table.
1128	A	Photographer taking photos with headphones Headphones are used for listening to music	Headphones have no photography function	Headphones can listen to songs	Headphone can adjust the volume
1129	C	A relative is a person who lives near you. A relative is someone who lives in a different place .	A relative is someone who lives far away from you.	A relative is someone who lives with you in a house.	A relative is someone who have a blood relationship with you.
1130	C	He put a house in the pan. A house cannot fit in a pan .	Houses are sometimes painted white.	Houses are located next to streets.	A house would not fit in a pan.
