1144	A	he bought a new fridge to watch movies [SEP] 	fridge cannot play movies [SEP] fridge can not play movies	Fridge is mostly white in color while movies are colorful [SEP] Fridge is mostly white colorful [SEP] movies are colorful	Fridge has two compartments while there are many movies available [SEP] Fridge has two compartments
1145	A	One of the thins you do in a  plane is jump out the window [SEP] you do in plane	Jump out of the plane window is too dangerous to be allowed [SEP] Jump is too dangerous [SEP] Jump be allowed	The window is small for a man [SEP] window is small for man	The window of a plane can not be open [SEP] window can not can not open
1146	B	The table sits on the dishes. [SEP] table sits on dishes	Dishes are colorful. [SEP] Dishes are colorful	A table is much larger then dishes. [SEP] table is larger	Tables do not eat. [SEP] 
1147	A	We must smoke in public [SEP] We must smoke in public	Smoking in public places is forbidden [SEP] Smoking is in public places [SEP] Smoking is forbidden	Smoking is bad for health [SEP] Smoking is bad	Secondhand smoke is bad for everyone's health in the public [SEP] everyone for health in public [SEP] Secondhand smoke is bad
1148	B	People live on Mars [SEP] People live on Mars	Mars has red sand, some places on Earth have red sand [SEP] red sand places on Earth [SEP] Mars has red sand [SEP] places have sand	Mars' atmosphere doesn't allow for human life [SEP] Mars ' atmosphere does not allow for life	Humans have sent rovers to Mars [SEP] Humans have sent rovers to Mars
1149	A	my brother goes to gym after eating dinner every day [SEP] my brother eating dinner at_time day [SEP] my brother goes to gym	no one goes to gym after eating the meals [SEP] 	gym is usually a work out place and not a home [SEP] gym is work	a gym cannot serve the food to eat [SEP] gym can not serve food
1150	A	I called my macaroni this morning. [SEP] I called my macaroni [SEP] I called at_time morning	Macaroni is not alive and cannot receive calls. [SEP] Macaroni is not alive [SEP] Macaroni receive calls	Macaroni can be eaten while making a call to someone. [SEP] Macaroni making call to someone [SEP] Macaroni can can eaten	People can talk about macaroni on a phone call. [SEP] People can talk about macaroni
1151	C	Apples are usually spicy [SEP] Apples are usually spicy	Sarah likes to eat apples and spicy food [SEP] Sarah eat food [SEP] Sarah eat apples	Eating more apples helps to replenish vitamins [SEP] Eating more apples replenish vitamins	Generally, apples are sweet or sour, but definitely not spicy [SEP] 
1153	C	If you want to borrow a book you should go to a fridge [SEP] you should go to fridge [SEP] you borrow book	books need to be kept warm not cold [SEP] books be kept warm [SEP] books need kept	a fridge does not like books [SEP] 	A fridge does not hold books [SEP] fridge does not hold books
1154	C	A passport is necessary to travel from one restaurant to another. [SEP] passport travel from one restaurant to another [SEP] passport is necessary	Not everyone wno eats at restaurants has a passport. [SEP] 	If you don't have a passport you can't have a meal at a restaurant in a different country. [SEP] you ca not have meal at restaurant [SEP] you do not have passport	Passports are only necessary for international travel. [SEP] Passports are only necessary
1155	B	He is running on the cycle in the gym [SEP] He is running in gym [SEP] He is running on cycle	cycle is made of steel while gym is constructed in brick and cement [SEP] cycle is made constructed in brick [SEP] cycle is made of steel [SEP] gym is constructed	No one can run on cycle [SEP] 	cycle has two wheels while he has two legs [SEP] cycle has two wheels [SEP] he has two legs
1156	B	He ate tomato soup with a fork [SEP] He ate tomato soup	people have more spoons than forks [SEP] people have spoons than forks	the fork would not hold the liquid [SEP] fork would not hold liquid	most people hate forks [SEP] people hate forks
1157	A	he bought some food in the clothes store [SEP] he bought food	there's no food to sell in the clothes store [SEP] 	we can go to clothes store to but clothes [SEP] we can go to clothes	clothes store is common in the street [SEP] clothes store is common in street
1158	C	Jack's breakfast is stone [SEP] Jack 's breakfast is stone [SEP] Jack has breakfast	Jack doesn't like stones [SEP] Jack does not like stones	Jack has never seen a stone [SEP] 	Stone can't eat [SEP] 
1159	B	dogs catch and eat rats [SEP] dogs catch rats	both dogs and rats run very fast [SEP] 	dogs rarely catch and eat rats [SEP] dogs rarely catch rats	dogs eat food when they are hungry [SEP] they are hungry [SEP] dogs eat food
1160	A	A car can carry five lions [SEP] car can carry five lions	Five lions are too large for one car [SEP] lions are too large	Lions are fast but cars are faster [SEP] 	Five lions weigh more than five people [SEP] 
1161	A	I drove a ship on the road. [SEP] I drove ship on road	Ships can only drive on the water. [SEP] Ships can drive on water	It's dangerous to drive a ship on the road. [SEP] It drive ship on road [SEP] It drive ship [SEP] It has dangerous	A ship is more expensive than a car. [SEP] ship is more expensive than car
1162	A	He served a globe for dinner [SEP] He served globe	Globes are made of materials you cannot eat [SEP] Globes are made	Globes are more accurate than maps for the the north and south pole [SEP] Globes are accurate than maps for north	Globes can break and would be dangerous to carry to the dinner table. [SEP] 
1163	C	Mouse is a beneficial animal [SEP] Mouse is beneficial animal	Mouse is very small [SEP] Mouse is very small	Mouse will make a strange sound [SEP] Mouse will make sound	Mouse transmits germs [SEP] Mouse transmits germs
1164	A	there are many kinds of novels, but my favorite is swimming [SEP] 	swimming is a sport not novel [SEP] swimming is sport	the novel is very interesting [SEP] novel is interesting	swimming is famous sport [SEP] swimming is famous sport
1165	C	The lion petted the deer on the head [SEP] lion petted deer on head	The lion and the deer are both animals [SEP] lion are animals [SEP] deer are animals	A deer and a lion can be found in the wild [SEP] deer can can found in wild	The lion does not pet deers. [SEP] lion does not pet deers
1166	C	My leg hurt so I went to play basketball [SEP] My leg hurt I went [SEP] I play basketball	Playing basketball can help you lose weight [SEP] you lose weight	Playing basketball can make more friends [SEP] friends Playing basketball	Injured leg can't play basketball [SEP] Injured leg ca not play basketball
1167	C	The monkey flew up the tree [SEP] monkey flew up tree	The monkey is in the tree now [SEP] monkey is in tree	Monkeys can climb very well [SEP] 	Monkeys have no wings [SEP] 
1168	C	Geralt flies his car every day [SEP] 	There are cars with spoilers [SEP] cars is with spoilers	Airplanes and cars have got motors. [SEP] cars have got motors	Cars have wheels and cannot fly [SEP] Cars have wheels
1169	A	Wild geese hibernate in winter. [SEP] Wild geese hibernate in winter	Wild geese fly southward for winter instead of hibernating. [SEP] Wild geese fly hibernating	Wild geese are a big bird. [SEP] Wild geese are bird [SEP] geese are big	Wildgeeseflyfromnorthtosouth. [SEP] 
1170	A	I ate shoes and a blanket for breakfast [SEP] I ate blanket [SEP] I ate shoes	people don't eat shoes and blankets as food [SEP] people do not eat blankets	shoe stench is too strong to make it edible [SEP] shoe stench make it edible [SEP] shoe stench is strong	sausage and eggs are more filling than shoes and blankets [SEP] eggs are filling than shoes
1172	A	When a person goes to a grocery store he can buy houses. [SEP] person goes to grocery store [SEP] he can buy houses	One cannot buy houses in a grocery store. [SEP] One can not buy houses	Men who live in houses go to grocery stores. [SEP] Men go to grocery stores	Grocery stores are in neighborhoods with houses. [SEP] Grocery stores are in neighborhoods
1173	C	my mom eats her breakfast at night [SEP] my mom eats her breakfast	night is usually dark and silent [SEP] night is usually dark	my mom likes eating bread [SEP] my mom eating bread	no one eats breakfast at night [SEP] 
1174	B	I purchased my favorite pants at a greenhouse [SEP] I purchased my pants	I don't have favorite pants [SEP] I do not have favorite pants	Pants are not sold at greenhouses [SEP] Pants are not sold at greenhouses	Pants cannot be at a greenhouse [SEP] Pants can not at can greenhouse not
1175	B	when the traffic light is red, we can pass the road [SEP] traffic light is when red [SEP] we can pass road	traffic light has 3 colors: red, yellow, green [SEP] traffic light has 3 colors	it is against the law to run a red light [SEP] 	there are some roads without traffic lights [SEP] 
1177	A	I can talk to others without opening my mouth. [SEP] I can talk to others [SEP] I opening my mouth	One of the things you do when you talk to someone is open your mouth. [SEP] you talk is your mouth [SEP] you talk to someone	It's hard for others to understand you if you don't open your mouth. [SEP] It has hard	You can't make sound if you don't open your mouth. [SEP] you do not open your mouth [SEP] You ca not make sound
1181	B	If you want the baby to laugh, you can shout at it [SEP] you want baby to laugh [SEP] you can shout at it	People like the baby to laugh but not shout [SEP] 	shouting at a baby would frighten it rather than make it laugh [SEP] shouting would frighten it [SEP] it shouting at baby [SEP] shouting make it laugh	Shouting or laughing at others is impolite [SEP] laughing is impolite [SEP] Shouting is impolite
