1042	C	the turtle broke the eggs it laid on land [SEP] it laid on land [SEP] turtle broke eggs	turtles break their eggs when the environment is not suitable [SEP] environment is not when suitable [SEP] turtles break their eggs	the land is going to be flooded and the eggs will be washed away [SEP] eggs will will washed away [SEP] land is going flooded [SEP] land be flooded	turtles breed by laying eggs and protect them [SEP] turtles laying eggs [SEP] eggs protect them
1043	B	the shipowner adjusted the wind to go faster [SEP] shipowner adjusted wind	an unpowered ship won't move without wind [SEP] ship wo not move without wind	wind can't be controlled by human beings [SEP] wind ca not ca not controlled by beings	the shipowner commanded to go faster when he felt the wind [SEP] shipowner commanded go [SEP] he felt wind
1044	B	he extinguished the cigarette and began to smoke [SEP] he extinguished cigarette [SEP] he began smoke	he only smoked half the cigarette before he extinguished it [SEP] he extinguished it	to smoke the cigarette needs to keep burning [SEP] cigarette keep burning	smoking is forbidden here so he extinguished his cigarette [SEP] he extinguished his cigarette [SEP] smoking is forbidden
1045	B	the bride got a bouquet after the wedding [SEP] bride got bouquet after wedding	she made the bouquet herself [SEP] she made bouquet	brides use bouquet to pass their luck to bridesmaids [SEP] brides pass their luck [SEP] brides use bouquet	no bridesmaid managed to catch the bouquet [SEP] 
1046	C	she put her earrings back to the seasoning box [SEP] she put her earrings	she wore this pair of earrings when she bought the seasoning box [SEP] she bought seasoning box [SEP] she wore pair	she forgot to take off her earring before she cooks [SEP] she take off her earring	seasoning box is for seasoning but not earrings [SEP] 
1047	A	a short lunch break from work makes me eat slowly [SEP] 	meal break is the only time when workers are allowed to eat [SEP] workers are allowed eat [SEP] meal break is time	I brought from home to work today [SEP] I brought from home [SEP] I work at_time today [SEP] I brought work	eating slowly is good for our health [SEP] eating is good
1048	C	every time I wrote a reply when he received my letter [SEP] I wrote reply at_time time [SEP] he received my letter	I didn't agree with what he said in the reply` [SEP] I did not agree he said [SEP] he said in reply	it took so long for him to receive the letter [SEP] him receive letter	usually the one receives the letter write the reply [SEP] letter write reply
1049	A	they were not satisfied with each other and got a marriage [SEP] they got marriage	people usually don't marry the one they are not satisfied with [SEP] 	the couple is not satisfied with their wedding [SEP] couple is not satisfied with their wedding	their parents are not satisfied with their marriage [SEP] their parents are not satisfied
1050	B	the waiter gave him a bill to order food [SEP] waiter gave him	he was still hungry after eating the food he ordered [SEP] he was hungry [SEP] he eating food	bill shows the dishes that have been ordered [SEP] bill shows dishes	he thought there's something wrong with the bill [SEP] something wrong is with bill
1051	A	he lit a torch to see in the daytime [SEP] he see in daytime	there's sunlight in the daytime so a torch is of no use [SEP] 	the weather was cloudy during daytime [SEP] weather was cloudy	he forgot to extinguish the torch [SEP] he extinguish torch
1052	B	I put all my stuff in the drawer to travel [SEP] I put my stuff	I don't have too much stuff with me [SEP] I do not have stuff [SEP] much stuff is with me	drawer is too small and inconvenient to carry around [SEP] drawer is too small	I found that I left in the drawer before departure [SEP] I left in drawer [SEP] I left before departure
1053	C	he used a blow dryer before he washed his hair [SEP] he used blow dryer [SEP] he washed his hair	the blow dryer he used before was broken [SEP] he was broken [SEP] he used broken	he was wearing a hat before he washed his hair [SEP] he was wearing hat [SEP] he washed his hair	blow dryer is of no use to dry hair [SEP] 
1054	C	he used chopsticks to eat soup [SEP] he used chopsticks [SEP] he eat soup	he was learning how to use chopsticks [SEP] 	a chopstick fell into the soup bowl [SEP] chopstick fell into soup bowl	soup is liquid but chopsticks are used for solid food [SEP] 
1055	C	DVD can be used to search for information [SEP] DVD can can used [SEP] DVD search for information	he searched the DVD that has the information he needs [SEP] he searched DVD	he inserted the DVD into his computer [SEP] he inserted DVD into his computer	DVD is a storage medium that has no function of searching [SEP] DVD is storage medium
1056	B	I ate watermelon and my teeth turned yellow [SEP] my teeth turned yellow [SEP] watermelon turned yellow	the watermelon was ripe and its peel turned yellow [SEP] its peel turned yellow [SEP] watermelon was ripe	watermelon has red juice [SEP] watermelon has red juice	I forgot to brush my teeth after I ate a watermelon [SEP] I brush my teeth [SEP] I ate watermelon
1057	B	she took off socks and washed her hands [SEP] she washed her hands [SEP] she took off socks	she used hands to take off her socks [SEP] she take off her socks [SEP] she used hands	socks are for feet [SEP] socks are for feet	the hands were washed because they held smelly socks before [SEP] hands were washed before [SEP] they held socks
1058	A	the cow jumped over the moon and escaped [SEP] cow jumped over moon	cows can't jump as high as the size of the moon [SEP] cows ca not jump as high as size of moon	the cow was determined to escape no matter what it costs [SEP] cow was determined	the cow jumped the highest among all the cows on the farm [SEP] cow jumped among cows
1059	A	he left her a lot of bills in his will [SEP] he left her	people leave valuable things in their will [SEP] people leave valuable things	he won't be able to pay off the bills [SEP] he wo not wo not able [SEP] he pay off bills	the bills are all under her name [SEP] are all under her name
1060	B	the little girl squatted and rang the bell [SEP] girl squatted bell	after she rang the bell she squatted to pretend there's no one at the door [SEP] she rang bell	a bell is usually high on the door and difficult for a girl to reach [SEP] bell is usually high on door	the bell was broken by the little girl [SEP] bell was broken by little girl
1061	C	he stretched out on the economy class of the flight [SEP] he stretched out on economy class	it's important to stretch out after a long-trip flight [SEP] it stretch out after long-trip flight [SEP] it has important	he could only afford the ticket of economy class [SEP] he could afford ticket of economy class	economy class is the cheapest with no enough space to stretch out [SEP] 
1062	A	he walked through the railway to another room [SEP] he walked through railway	the railway connects rail stations [SEP] railway connects rail stations	he set up a toy railway in the room [SEP] he set up toy railway	the railway passes by the window of the room [SEP] railway passes by window of room
1063	C	the ground was covered with sugar overnight [SEP] ground was covered with sugar overnight	a huge amount of sugar was made last night [SEP] huge amount was made	a truck carrying sugar fell over [SEP] 	sugar don't fall from the sky [SEP] sugar do not fall from sky
